265041	6imkvepCHheIMhxdbxp53M	1.0
265041	25omMbqaCI09K9HJ3IR6eq	1.0
265041	4ORXSxr4tV5H6gH5KHAiAh	1.0
265041	1XnOmPbzeSbTBv5uWjo7vT	1.0
265041	2fkPVFB4cip85rPhOVi0C0	1.0
265041	6LXrSVc68D9KKYb5fvxaK9	1.0
265041	3T7dNA7O8c3Axj5WyDNcH3	1.0
265941	2QjOHCTQ1Jl3zawyYOpxh6	1.0
265941	3b0EOvScbZUc0qJx0E1L2z	1.0
265941	0Z9TbLIhMAXa8BSOiY6um6	1.0
265941	2HHtWyy5CgaQbC7XSoOb0e	1.0
265941	0SuG9kyzGRpDqrCWtgD6Lq	1.0
265941	0CmIALzGn4vHIHJG4n3Q4z	1.0
265941	1Slwb6dOYkBlWal1PGtnNg	1.0
265941	1vYew137WJ69SFp9oez3xm	1.0
265941	5OiaAaIMYlCZONyDBxqk4G	1.0
265941	1bdXMstfxFWYSkEFTnJMoN	1.0
265941	73fzhVcs7n1wZz84eoE2vs	1.0
265941	3rq5w4bQGigXOfdN30ATJt	1.0
265941	3iVAyrTlbWGBq0laeQ18z2	1.0
265941	40jGEoOWxVGBSH3KAj10Vi	1.0
265941	15twB7zTglmu0Bg8gW4Mrm	1.0
265941	2mk87j3RWPdzy0rWIoUP1o	1.0
265941	1ivHxaGL5ld9VS1zsYc4YN	1.0
265941	3E99KpWAcYEnj64e86y6u9	1.0
265941	1gGY6qfslDtJ4OoWQGKtkE	1.0
265941	1oTo3ijRbaDAtrjJrGAPSw	1.0
265941	7FJP35tUJ2121EJsFpU1Gh	1.0
265941	1AhDOtG9vPSOmsWgNW0BEY	1.0
265941	06b3VaFsqYqbvQj1zFV5KM	1.0
265941	6MDTpYxPFL0wtFd0pjfKws	1.0
265941	2GiJYvgVaD2HtM8GqD9EgQ	1.0
265941	57ebBLITHpRgRKGrlbxMZS	1.0
265941	53QF56cjZA9RTuuMZDrSA6	1.0
265941	2wDjpPW3HZdA9quPPmZAMu	1.0
265941	1mCsF9Tw4AkIZOjvZbZZdT	1.0
265941	3WRQUvzRvBDr4AxMWhXc5E	1.0
265941	1eyzqe2QqGZUmfcPZtrIyt	1.0
265941	4roVgk051aSOPXAwoMWBvy	1.0
265941	13HVjjWUZFaWilh2QUJKsP	1.0
265941	0bXpmJyHHYPk6QBFj25bYF	1.0
265941	2dOTkLZFbpNXrhc24CnTFd	1.0
265941	31cQvIaB5epWhLeY8TGEnK	1.0
265941	3SbPdvtDIvpjJBndnqFLAG	1.0
265941	0ntQJM78wzOLVeCUAW7Y45	1.0
265941	0Zge2Kfo3Yd9JOGnAmVPbb	1.0
265941	1mqlc0vEP9mU1kZgTi6LIQ	1.0
265941	5cwN1htZyoWqZCc33f3RfE	1.0
265941	2fuCquhmrzHpu5xcA1ci9x	1.0
265941	1jFhnVoJkcB4lf9tT0rSZS	1.0
265941	5NLuC70kZQv8q34QyQa1DP	1.0
265941	5JuA3wlm0kn7IHfbeHV0i6	1.0
265941	3mcG2NI5G5vhrQtRda1YnA	1.0
265941	3PvzvltQZLIKk9YgoMP3Yq	1.0
265941	7hsLKGEnoiNShdIGL6ws1f	1.0
265941	1MAqR81Tz28IIqMJ2KUDAO	1.0
265941	6RrXd9Hph4hYR4bf3dbM6H	1.0
266749	62vpWI1CHwFy7tMIcSStl8	1.0
266749	2EEeOnHehOozLq4aS0n6SL	1.0
266749	7yyRTcZmCiyzzJlNzGC9Ol	1.0
266749	7GX5flRQZVHRAGd6B4TmDO	1.0
266749	0SGkqnVQo9KPytSri1H6cF	1.0
266749	7KXjTSCq5nL1LoYtL7XAwS	1.0
266749	3a1lNhkSLSkpJE4MSHpDu9	1.0
266749	1xznGGDReH1oQq0xzbwXa3	1.0
266749	5hTpBe8h35rJ67eAWHQsJx	1.0
266749	0VgkVdmE4gld66l8iyGjgx	1.0
266749	5OOkp4U9P9oL23maHFHL1h	1.0
266749	5uDASfU19gDxSjW8cnCaBp	1.0
266749	3DXncPQOG4VBw3QHh3S817	1.0
266749	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
266749	0v9Wz8o0BT8DU38R4ddjeH	1.0
266749	6p8NuHm8uCGnn2Dtbtf7zE	1.0
266749	5tz69p7tJuGPeMGwNTxYuV	1.0
266749	6gBFPUFcJLzWGx4lenP6h2	1.0
266749	6HZILIRieu8S0iqY8kIKhj	1.0
266749	14WWzenpaEgQZlqPq2nk4v	1.0
266749	7EiZI6JVHllARrX9PUvAdX	1.0
266749	7KOlJ92bu51cltsD9KU5I7	1.0
266749	1Tt4sE4pXi57mTD1GCzsqm	1.0
266749	6eT7xZZlB2mwyzJ2sUKG6w	1.0
266749	0KKkJNfGyhkQ5aFogxQAPU	1.0
266749	7BKLCZ1jbUBVqRi2FVlTVw	1.0
266749	6g1NlCpW7fgqDnWbCCDrHl	1.0
266749	1f5cbQtDrykjarZVrShaDI	1.0
266749	4Km5HrUvYTaSUfiSGPJeQR	1.0
266749	343YBumqHu19cGoGARUTsd	1.0
266749	5aAx2yezTd8zXrkmtKl66Z	1.0
266749	7hDc8b7IXETo14hHIHdnhd	1.0
266749	69bp2EbF7Q2rqc5N3ylezZ	1.0
266749	7yq4Qj7cqayVTp3FF9CWbm	1.0
266749	6fujklziTHa8uoM5OQSfIo	1.0
266749	5CtI0qwDJkDQGwXD1H1cLb	1.0
266749	0QsvXIfqM0zZoerQfsI9lm	1.0
266749	40YcuQysJ0KlGQTeGUosTC	1.0
266749	11KJSRSgaDxqydKYiD2Jew	1.0
266749	6mapJIPnQ23RTAevUoE0DL	1.0
266749	6fwdbPMwP1zVStm8FybmkO	1.0
266749	3B54sVLJ402zGa6Xm4YGNe	1.0
266749	5XJJdNPkwmbUwE79gv0NxK	1.0
266749	16qYlQ6koFxYVbiJbGHblz	1.0
266749	43PuMrRfbyyuz4QpZ3oAwN	1.0
266749	7Ezwtgfw7khBrpvaNPtMoT	1.0
266749	2bjwRfXMk4uRgOD9IBYl9h	1.0
266749	27GmP9AWRs744SzKcpJsTZ	1.0
266749	3pXF1nA74528Edde4of9CC	1.0
266749	6Ius4TC0L3cN74HT7ENE6e	1.0
266061	1CvoOXxJqC2VHwgjZxjGX5	1.0
266061	5Mw9bXG1dLNhbjofkVS2oR	1.0
266061	0VqMBJyeeRA4I6mSPO5uqZ	1.0
266061	2FRnf9qhLbvw8fu4IBXx78	1.0
266061	1AtwsVXr1zaZf4YgIEOlDK	1.0
266061	6WSFMa721PvfnspCRsGOMh	1.0
266061	1z5xgcRgxxGEKrXUCEFpA9	1.0
266061	4ZdG8OyIV7WfjBReUNLQl0	1.0
266061	7zJg7aNCvTKW9EtG1Dvzkl	1.0
266061	3PIDciSFdrQxSQSihim3hN	1.0
266061	63SF10lPoWA71bDYYzxfUs	1.0
266061	4Hrr4U80Rk1tWXlP8RFTAb	1.0
266061	7G0x6r9xKrfN5j8Qhp7iGa	1.0
266061	7i2ZmmyLzE7NcFAJl30mKY	1.0
266061	1lEk3U3MzbDeL5MNHkE9JU	1.0
266061	7taXf5odg9xCAZERYfyOkS	1.0
266061	58yhHre6kOePZPD15hZWgP	1.0
266061	4ViElQuRwSp33VmXzPURf7	1.0
266061	4so0Wek9Ig1p6CRCHuINwW	1.0
266061	1bpnYrDCforv9ctJMzJRV8	1.0
266061	24JygzOLM0EmRQeGtFcIcG	1.0
266061	01evg9Sj7c3FB5KgiuP6HI	1.0
266061	73ZSUS3WLluxgASR1Hp74B	1.0
266061	5z46NBsndcpz5sdywfdqul	1.0
266061	1dtzjTkNecIRAL4X3u4CtL	1.0
266061	0yqWOXyvDtC2ol1Idz8r8J	1.0
266061	6ULbkJ16YabZNdJMHsIVmE	1.0
266061	0aN8Fd7iQNdxDNgXZckbdo	1.0
266061	0jOSpB2zK2O0SNxj8ZT5lp	1.0
266061	0fH5j1WldIZXbycGSnHA9h	1.0
266061	5KTJJnSs2H1p5SaBXsG0Hb	1.0
266061	7yAwyQ2np0KRjeXsGwirez	1.0
266061	0t5uXvKUEOepGXIyziHMTQ	1.0
266061	5KcimqY4Uhp73W67TifdZZ	1.0
266061	6BAnxKyld909yo6Pk1DO3r	1.0
266061	5t0izTLPeWYLiIfHPJbORJ	1.0
266061	5KORyKmzP8IgY7BwXEiobr	1.0
266061	23aRQxzv8AbUOAV4czlNmp	1.0
266061	6U9xvkN1rKzK8yLvfPC8ok	1.0
266061	5C64H6dEsQ15bS9gp0D3Xr	1.0
266061	3F1cVurf5O2SBcJvSvY4cq	1.0
266061	0eLkNeny2GaXvu4VQiHtxG	1.0
266061	2aUISzQrNA1W0YyMdff48v	1.0
266061	6imkvepCHheIMhxdbxp53M	1.0
266061	25omMbqaCI09K9HJ3IR6eq	1.0
266061	1XnOmPbzeSbTBv5uWjo7vT	1.0
266061	4ORXSxr4tV5H6gH5KHAiAh	1.0
266061	2fkPVFB4cip85rPhOVi0C0	1.0
266061	6LXrSVc68D9KKYb5fvxaK9	1.0
266061	3T7dNA7O8c3Axj5WyDNcH3	1.0
268986	2EEeOnHehOozLq4aS0n6SL	1.0
268986	62vpWI1CHwFy7tMIcSStl8	1.0
268986	7GX5flRQZVHRAGd6B4TmDO	1.0
268986	0SGkqnVQo9KPytSri1H6cF	1.0
268986	7yyRTcZmCiyzzJlNzGC9Ol	1.0
268986	1xznGGDReH1oQq0xzbwXa3	1.0
268986	7KXjTSCq5nL1LoYtL7XAwS	1.0
268986	3a1lNhkSLSkpJE4MSHpDu9	1.0
268986	5hTpBe8h35rJ67eAWHQsJx	1.0
268986	0VgkVdmE4gld66l8iyGjgx	1.0
268986	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
268986	3DXncPQOG4VBw3QHh3S817	1.0
268986	5uDASfU19gDxSjW8cnCaBp	1.0
268986	6p8NuHm8uCGnn2Dtbtf7zE	1.0
268986	6HZILIRieu8S0iqY8kIKhj	1.0
268986	7KOlJ92bu51cltsD9KU5I7	1.0
268986	0v9Wz8o0BT8DU38R4ddjeH	1.0
268986	6gBFPUFcJLzWGx4lenP6h2	1.0
268986	5OOkp4U9P9oL23maHFHL1h	1.0
268986	14WWzenpaEgQZlqPq2nk4v	1.0
268986	7EiZI6JVHllARrX9PUvAdX	1.0
268986	5tz69p7tJuGPeMGwNTxYuV	1.0
268986	1Tt4sE4pXi57mTD1GCzsqm	1.0
268986	7BKLCZ1jbUBVqRi2FVlTVw	1.0
268986	6eT7xZZlB2mwyzJ2sUKG6w	1.0
268986	4Km5HrUvYTaSUfiSGPJeQR	1.0
268986	0KKkJNfGyhkQ5aFogxQAPU	1.0
268986	5CtI0qwDJkDQGwXD1H1cLb	1.0
268986	7hDc8b7IXETo14hHIHdnhd	1.0
268986	343YBumqHu19cGoGARUTsd	1.0
268986	1f5cbQtDrykjarZVrShaDI	1.0
268986	6fujklziTHa8uoM5OQSfIo	1.0
268986	2d8JP84HNLKhmd6IYOoupQ	1.0
268986	6mapJIPnQ23RTAevUoE0DL	1.0
268986	5aAx2yezTd8zXrkmtKl66Z	1.0
268986	0QsvXIfqM0zZoerQfsI9lm	1.0
268986	3B54sVLJ402zGa6Xm4YGNe	1.0
268986	11KJSRSgaDxqydKYiD2Jew	1.0
268986	7Ezwtgfw7khBrpvaNPtMoT	1.0
268986	5XJJdNPkwmbUwE79gv0NxK	1.0
268986	1wHZx0LgzFHyeIZkUydNXq	1.0
268986	40YcuQysJ0KlGQTeGUosTC	1.0
268986	6fwdbPMwP1zVStm8FybmkO	1.0
268986	27GmP9AWRs744SzKcpJsTZ	1.0
268986	69bp2EbF7Q2rqc5N3ylezZ	1.0
268986	2FBUoWkIuQXwayw2RNo5l6	1.0
268986	16qYlQ6koFxYVbiJbGHblz	1.0
268986	2bjwRfXMk4uRgOD9IBYl9h	1.0
268986	376KnY4TrgBITxjlnbnmIy	1.0
268986	6g1NlCpW7fgqDnWbCCDrHl	1.0
269906	0Z9TbLIhMAXa8BSOiY6um6	1.0
269906	2QjOHCTQ1Jl3zawyYOpxh6	1.0
269906	3SbPdvtDIvpjJBndnqFLAG	1.0
269906	3b0EOvScbZUc0qJx0E1L2z	1.0
269906	0CmIALzGn4vHIHJG4n3Q4z	1.0
269906	4gV209d7WZmbrIZ5jgu30A	1.0
269906	1gGY6qfslDtJ4OoWQGKtkE	1.0
269906	5f6igUw1asUL4AGXSvgTW8	1.0
269906	5Thu5cuRc1VtDeTu7p8Pni	1.0
269906	5OiaAaIMYlCZONyDBxqk4G	1.0
269906	0SuG9kyzGRpDqrCWtgD6Lq	1.0
269906	40jGEoOWxVGBSH3KAj10Vi	1.0
269906	60E5behybi3XUzcme2uojn	1.0
269906	3yMQ2HIVpgZHKLLBCBJ52e	1.0
269906	2HHtWyy5CgaQbC7XSoOb0e	1.0
269906	3VgrSJEKBRT3xmwzpaxxEF	1.0
269906	1vYew137WJ69SFp9oez3xm	1.0
269906	5PMKzsUsTpZZGsCcJBuhP2	1.0
269906	73fzhVcs7n1wZz84eoE2vs	1.0
269906	3E99KpWAcYEnj64e86y6u9	1.0
269906	7fnqltLx83HsYLQajzCYRk	1.0
269906	1I8956VUImfafRIuccR9Cq	1.0
269906	4SlGszCL8Kxamm9ngmA1tJ	1.0
269906	06b3VaFsqYqbvQj1zFV5KM	1.0
269906	1bdXMstfxFWYSkEFTnJMoN	1.0
269906	1A0I5aiVZRwecRlbQcweBh	1.0
269906	3YZ4ccGSysav9mPqbni9JU	1.0
269906	4n6z0yh2ZpoGh0RNyGVu52	1.0
269906	15twB7zTglmu0Bg8gW4Mrm	1.0
269906	1mCsF9Tw4AkIZOjvZbZZdT	1.0
269906	1ivHxaGL5ld9VS1zsYc4YN	1.0
269906	1B0dhapu7P98xGOPM3a6Sj	1.0
269906	2Qf9SQ83Gmf9GQSxPjQh1O	1.0
269906	3JBB92odunFru2gOvI91x9	1.0
269906	2mk87j3RWPdzy0rWIoUP1o	1.0
269906	1JcGNoiwifg0MdJMVgJQYx	1.0
269906	4roVgk051aSOPXAwoMWBvy	1.0
269906	6MDTpYxPFL0wtFd0pjfKws	1.0
269906	1Slwb6dOYkBlWal1PGtnNg	1.0
269906	276zciJ7Fg7Jk6Ta6QuLkp	1.0
269906	4skknrc3sJqaPTtUr2cwFq	1.0
269906	2ZYBwkmtYhgUj1A7teYAZ7	1.0
269906	3iVAyrTlbWGBq0laeQ18z2	1.0
269906	2VJ8G0LeX2hu7RWc4suNhe	1.0
269906	3rq5w4bQGigXOfdN30ATJt	1.0
269906	1jFhnVoJkcB4lf9tT0rSZS	1.0
269906	2kD2li0Gfjqh26jYNz6Z6p	1.0
269906	1oTo3ijRbaDAtrjJrGAPSw	1.0
269906	2wDjpPW3HZdA9quPPmZAMu	1.0
269906	4qO03RMQm88DdpTJcxlglY	1.0
270774	62vpWI1CHwFy7tMIcSStl8	1.0
270774	2EEeOnHehOozLq4aS0n6SL	1.0
270774	7KXjTSCq5nL1LoYtL7XAwS	1.0
270774	3a1lNhkSLSkpJE4MSHpDu9	1.0
270774	7yyRTcZmCiyzzJlNzGC9Ol	1.0
270774	1xznGGDReH1oQq0xzbwXa3	1.0
270774	5OOkp4U9P9oL23maHFHL1h	1.0
270774	6g1NlCpW7fgqDnWbCCDrHl	1.0
270774	7GX5flRQZVHRAGd6B4TmDO	1.0
270774	5tz69p7tJuGPeMGwNTxYuV	1.0
270774	0VgkVdmE4gld66l8iyGjgx	1.0
270774	5hTpBe8h35rJ67eAWHQsJx	1.0
270774	1AhDOtG9vPSOmsWgNW0BEY	1.0
270774	7yq4Qj7cqayVTp3FF9CWbm	1.0
270774	0SGkqnVQo9KPytSri1H6cF	1.0
270774	0v9Wz8o0BT8DU38R4ddjeH	1.0
270774	4bHsxqR3GMrXTxEPLuK5ue	1.0
270774	5uDASfU19gDxSjW8cnCaBp	1.0
270774	1lzr43nnXAijIGYnCT8M8H	1.0
270774	7EiZI6JVHllARrX9PUvAdX	1.0
270774	6eT7xZZlB2mwyzJ2sUKG6w	1.0
270774	6gBFPUFcJLzWGx4lenP6h2	1.0
270774	14WWzenpaEgQZlqPq2nk4v	1.0
270774	6O6M7pJLABmfBRoGZMu76Y	1.0
270774	1Tt4sE4pXi57mTD1GCzsqm	1.0
270774	6p8NuHm8uCGnn2Dtbtf7zE	1.0
270774	69bp2EbF7Q2rqc5N3ylezZ	1.0
270774	3DXncPQOG4VBw3QHh3S817	1.0
270774	0KKkJNfGyhkQ5aFogxQAPU	1.0
270774	1f5cbQtDrykjarZVrShaDI	1.0
270774	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
270774	7oK9VyNzrYvRFo7nQEYkWN	1.0
270774	6HZILIRieu8S0iqY8kIKhj	1.0
270774	343YBumqHu19cGoGARUTsd	1.0
270774	2dOTkLZFbpNXrhc24CnTFd	1.0
270774	5aAx2yezTd8zXrkmtKl66Z	1.0
270774	6yr8GiTHWvFfi4o6Q5ebdT	1.0
270774	4Km5HrUvYTaSUfiSGPJeQR	1.0
270774	7BKLCZ1jbUBVqRi2FVlTVw	1.0
270774	3eR23VReFzcdmS7TYCrhCe	1.0
270774	1Slwb6dOYkBlWal1PGtnNg	1.0
270774	40YcuQysJ0KlGQTeGUosTC	1.0
270774	7hDc8b7IXETo14hHIHdnhd	1.0
270774	43PuMrRfbyyuz4QpZ3oAwN	1.0
270774	5Db9VIdDsN5yu3Eu7CT0i4	1.0
270774	6fujklziTHa8uoM5OQSfIo	1.0
270774	6RsWqX8zABZLhZydXxEFOm	1.0
270774	7KOlJ92bu51cltsD9KU5I7	1.0
270774	0QsvXIfqM0zZoerQfsI9lm	1.0
270774	3pXF1nA74528Edde4of9CC	1.0
270127	2EEeOnHehOozLq4aS0n6SL	1.0
270127	62vpWI1CHwFy7tMIcSStl8	1.0
270127	0SGkqnVQo9KPytSri1H6cF	1.0
270127	7GX5flRQZVHRAGd6B4TmDO	1.0
270127	7yyRTcZmCiyzzJlNzGC9Ol	1.0
270127	1xznGGDReH1oQq0xzbwXa3	1.0
270127	7KXjTSCq5nL1LoYtL7XAwS	1.0
270127	5hTpBe8h35rJ67eAWHQsJx	1.0
270127	3a1lNhkSLSkpJE4MSHpDu9	1.0
270127	0VgkVdmE4gld66l8iyGjgx	1.0
270127	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
270127	3DXncPQOG4VBw3QHh3S817	1.0
270127	5uDASfU19gDxSjW8cnCaBp	1.0
270127	7KOlJ92bu51cltsD9KU5I7	1.0
270127	6p8NuHm8uCGnn2Dtbtf7zE	1.0
270127	6HZILIRieu8S0iqY8kIKhj	1.0
270127	0v9Wz8o0BT8DU38R4ddjeH	1.0
270127	6gBFPUFcJLzWGx4lenP6h2	1.0
270127	5OOkp4U9P9oL23maHFHL1h	1.0
270127	7EiZI6JVHllARrX9PUvAdX	1.0
270127	14WWzenpaEgQZlqPq2nk4v	1.0
270127	5tz69p7tJuGPeMGwNTxYuV	1.0
270127	1Tt4sE4pXi57mTD1GCzsqm	1.0
270127	7BKLCZ1jbUBVqRi2FVlTVw	1.0
270127	6eT7xZZlB2mwyzJ2sUKG6w	1.0
270127	0KKkJNfGyhkQ5aFogxQAPU	1.0
270127	5CtI0qwDJkDQGwXD1H1cLb	1.0
270127	4Km5HrUvYTaSUfiSGPJeQR	1.0
270127	7hDc8b7IXETo14hHIHdnhd	1.0
270127	1f5cbQtDrykjarZVrShaDI	1.0
270127	343YBumqHu19cGoGARUTsd	1.0
270127	5aAx2yezTd8zXrkmtKl66Z	1.0
270127	6mapJIPnQ23RTAevUoE0DL	1.0
270127	6fujklziTHa8uoM5OQSfIo	1.0
270127	2d8JP84HNLKhmd6IYOoupQ	1.0
270127	0QsvXIfqM0zZoerQfsI9lm	1.0
270127	7Ezwtgfw7khBrpvaNPtMoT	1.0
270127	11KJSRSgaDxqydKYiD2Jew	1.0
270127	5XJJdNPkwmbUwE79gv0NxK	1.0
270127	3B54sVLJ402zGa6Xm4YGNe	1.0
270127	27GmP9AWRs744SzKcpJsTZ	1.0
270127	2FBUoWkIuQXwayw2RNo5l6	1.0
270127	40YcuQysJ0KlGQTeGUosTC	1.0
270127	1wHZx0LgzFHyeIZkUydNXq	1.0
270127	6fwdbPMwP1zVStm8FybmkO	1.0
270127	69bp2EbF7Q2rqc5N3ylezZ	1.0
270127	16qYlQ6koFxYVbiJbGHblz	1.0
270127	376KnY4TrgBITxjlnbnmIy	1.0
270127	2bjwRfXMk4uRgOD9IBYl9h	1.0
270127	6DNtNfH8hXkqOX1sjqmI7p	1.0
270700	1CvoOXxJqC2VHwgjZxjGX5	1.0
270700	5Mw9bXG1dLNhbjofkVS2oR	1.0
270700	0VqMBJyeeRA4I6mSPO5uqZ	1.0
270700	1z5xgcRgxxGEKrXUCEFpA9	1.0
270700	2FRnf9qhLbvw8fu4IBXx78	1.0
270700	1AtwsVXr1zaZf4YgIEOlDK	1.0
270700	6WSFMa721PvfnspCRsGOMh	1.0
270700	4ZdG8OyIV7WfjBReUNLQl0	1.0
270700	7zJg7aNCvTKW9EtG1Dvzkl	1.0
270700	63SF10lPoWA71bDYYzxfUs	1.0
270700	3PIDciSFdrQxSQSihim3hN	1.0
270700	4Hrr4U80Rk1tWXlP8RFTAb	1.0
270700	7i2ZmmyLzE7NcFAJl30mKY	1.0
270700	7G0x6r9xKrfN5j8Qhp7iGa	1.0
270700	7taXf5odg9xCAZERYfyOkS	1.0
270700	58yhHre6kOePZPD15hZWgP	1.0
270700	1lEk3U3MzbDeL5MNHkE9JU	1.0
270700	24JygzOLM0EmRQeGtFcIcG	1.0
270700	4ViElQuRwSp33VmXzPURf7	1.0
270700	0aN8Fd7iQNdxDNgXZckbdo	1.0
270700	73ZSUS3WLluxgASR1Hp74B	1.0
270700	1bpnYrDCforv9ctJMzJRV8	1.0
270700	4so0Wek9Ig1p6CRCHuINwW	1.0
270700	01evg9Sj7c3FB5KgiuP6HI	1.0
270700	1dtzjTkNecIRAL4X3u4CtL	1.0
270700	0yqWOXyvDtC2ol1Idz8r8J	1.0
270700	5z46NBsndcpz5sdywfdqul	1.0
270700	6ULbkJ16YabZNdJMHsIVmE	1.0
270700	0jOSpB2zK2O0SNxj8ZT5lp	1.0
270700	5KTJJnSs2H1p5SaBXsG0Hb	1.0
270700	0fH5j1WldIZXbycGSnHA9h	1.0
270700	7yAwyQ2np0KRjeXsGwirez	1.0
270700	3F1cVurf5O2SBcJvSvY4cq	1.0
270700	5KcimqY4Uhp73W67TifdZZ	1.0
270700	0t5uXvKUEOepGXIyziHMTQ	1.0
270700	5t0izTLPeWYLiIfHPJbORJ	1.0
270700	6BAnxKyld909yo6Pk1DO3r	1.0
270700	5KORyKmzP8IgY7BwXEiobr	1.0
270700	23aRQxzv8AbUOAV4czlNmp	1.0
270700	6U9xvkN1rKzK8yLvfPC8ok	1.0
270700	0szSOfZVM3G5mWI1ogQjr7	1.0
270700	0eLkNeny2GaXvu4VQiHtxG	1.0
270700	4ORXSxr4tV5H6gH5KHAiAh	1.0
270700	5C64H6dEsQ15bS9gp0D3Xr	1.0
270700	6imkvepCHheIMhxdbxp53M	1.0
270700	25omMbqaCI09K9HJ3IR6eq	1.0
270700	2aUISzQrNA1W0YyMdff48v	1.0
270700	0W5TB5VNs0J16suh3r67P1	1.0
270700	6LXrSVc68D9KKYb5fvxaK9	1.0
270700	4fA1gxXE4Z8w8jNlKurzWq	1.0
270060	62vpWI1CHwFy7tMIcSStl8	1.0
270060	2EEeOnHehOozLq4aS0n6SL	1.0
270060	7GX5flRQZVHRAGd6B4TmDO	1.0
270060	7yyRTcZmCiyzzJlNzGC9Ol	1.0
270060	0SGkqnVQo9KPytSri1H6cF	1.0
270060	7KXjTSCq5nL1LoYtL7XAwS	1.0
270060	1xznGGDReH1oQq0xzbwXa3	1.0
270060	3a1lNhkSLSkpJE4MSHpDu9	1.0
270060	5hTpBe8h35rJ67eAWHQsJx	1.0
270060	0VgkVdmE4gld66l8iyGjgx	1.0
270060	5uDASfU19gDxSjW8cnCaBp	1.0
270060	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
270060	3DXncPQOG4VBw3QHh3S817	1.0
270060	5OOkp4U9P9oL23maHFHL1h	1.0
270060	6p8NuHm8uCGnn2Dtbtf7zE	1.0
270060	0v9Wz8o0BT8DU38R4ddjeH	1.0
270060	6gBFPUFcJLzWGx4lenP6h2	1.0
270060	6HZILIRieu8S0iqY8kIKhj	1.0
270060	7KOlJ92bu51cltsD9KU5I7	1.0
270060	5tz69p7tJuGPeMGwNTxYuV	1.0
270060	7EiZI6JVHllARrX9PUvAdX	1.0
270060	14WWzenpaEgQZlqPq2nk4v	1.0
270060	1Tt4sE4pXi57mTD1GCzsqm	1.0
270060	6eT7xZZlB2mwyzJ2sUKG6w	1.0
270060	7BKLCZ1jbUBVqRi2FVlTVw	1.0
270060	0KKkJNfGyhkQ5aFogxQAPU	1.0
270060	4Km5HrUvYTaSUfiSGPJeQR	1.0
270060	1f5cbQtDrykjarZVrShaDI	1.0
270060	343YBumqHu19cGoGARUTsd	1.0
270060	7hDc8b7IXETo14hHIHdnhd	1.0
270060	5aAx2yezTd8zXrkmtKl66Z	1.0
270060	5CtI0qwDJkDQGwXD1H1cLb	1.0
270060	6g1NlCpW7fgqDnWbCCDrHl	1.0
270060	6fujklziTHa8uoM5OQSfIo	1.0
270060	0QsvXIfqM0zZoerQfsI9lm	1.0
270060	69bp2EbF7Q2rqc5N3ylezZ	1.0
270060	6mapJIPnQ23RTAevUoE0DL	1.0
270060	11KJSRSgaDxqydKYiD2Jew	1.0
270060	40YcuQysJ0KlGQTeGUosTC	1.0
270060	3B54sVLJ402zGa6Xm4YGNe	1.0
270060	7yq4Qj7cqayVTp3FF9CWbm	1.0
270060	5XJJdNPkwmbUwE79gv0NxK	1.0
270060	6fwdbPMwP1zVStm8FybmkO	1.0
270060	7Ezwtgfw7khBrpvaNPtMoT	1.0
270060	27GmP9AWRs744SzKcpJsTZ	1.0
270060	16qYlQ6koFxYVbiJbGHblz	1.0
270060	2d8JP84HNLKhmd6IYOoupQ	1.0
270060	2bjwRfXMk4uRgOD9IBYl9h	1.0
270060	43PuMrRfbyyuz4QpZ3oAwN	1.0
270060	2FBUoWkIuQXwayw2RNo5l6	1.0
272911	2QjOHCTQ1Jl3zawyYOpxh6	1.0
272911	3b0EOvScbZUc0qJx0E1L2z	1.0
272911	0Z9TbLIhMAXa8BSOiY6um6	1.0
272911	2HHtWyy5CgaQbC7XSoOb0e	1.0
272911	0SuG9kyzGRpDqrCWtgD6Lq	1.0
272911	1Slwb6dOYkBlWal1PGtnNg	1.0
272911	1vYew137WJ69SFp9oez3xm	1.0
272911	0CmIALzGn4vHIHJG4n3Q4z	1.0
272911	1bdXMstfxFWYSkEFTnJMoN	1.0
272911	5OiaAaIMYlCZONyDBxqk4G	1.0
272911	73fzhVcs7n1wZz84eoE2vs	1.0
272911	3rq5w4bQGigXOfdN30ATJt	1.0
272911	3iVAyrTlbWGBq0laeQ18z2	1.0
272911	15twB7zTglmu0Bg8gW4Mrm	1.0
272911	2mk87j3RWPdzy0rWIoUP1o	1.0
272911	1AhDOtG9vPSOmsWgNW0BEY	1.0
272911	40jGEoOWxVGBSH3KAj10Vi	1.0
272911	1ivHxaGL5ld9VS1zsYc4YN	1.0
272911	1oTo3ijRbaDAtrjJrGAPSw	1.0
272911	7FJP35tUJ2121EJsFpU1Gh	1.0
272911	3E99KpWAcYEnj64e86y6u9	1.0
272911	06b3VaFsqYqbvQj1zFV5KM	1.0
272911	1gGY6qfslDtJ4OoWQGKtkE	1.0
272911	2GiJYvgVaD2HtM8GqD9EgQ	1.0
272911	53QF56cjZA9RTuuMZDrSA6	1.0
272911	6MDTpYxPFL0wtFd0pjfKws	1.0
