592335	01zMSTeQcqcU1O5hFMrxOw	1.0
592335	7FWkb7ZfbgV7rmA9IJVKvb	1.0
592335	7FzinKKWVguSkcwOf9fdsf	1.0
592335	3HZIr3Rg8TwTmg0swk6KU6	1.0
592335	3RQOwSxQj2FSVN1ZKjlxBm	1.0
592335	7pocaDUCM94owG9pFeWnQT	1.0
592335	477JClr5vzgSTVLm8gVTfp	1.0
592335	6pkLVmrx8j1xGvfsRCJES2	1.0
592335	194jDp8ymhDyad392wkDCy	1.0
592335	3UMm76jDO7Ewhkx8gIIyCD	1.0
592335	4aqnFGfFi8hz155l1Rqi30	1.0
592335	44YXiAoU4ibpky1nKmIimR	1.0
592335	6BEaCD75Zwlg7B63nATEli	1.0
592335	1L1PB8gyU4dVuZMghzVbin	1.0
592335	7i301Un2rx7CQaa2WMMpdL	1.0
592335	61fz4LiWpmmYxkhl8bK8Zf	1.0
592335	0rjjKfeWcJrG7gHMl7tDpO	1.0
592335	55Dcy4f7Ok8QSFDpqkpO4C	1.0
592335	55F35ik2REktoIt3ME7OuG	1.0
592335	1xwOFILE3NSOydjlway2VA	1.0
592335	0ju47Qz2xR5bCAcENgndnx	1.0
592335	5yhA0flc2IaAY77EcrNZRA	1.0
592335	2PL0F8IOsqBKZJHZGG4gkj	1.0
592335	3Rtutr4h9NRBGsjWh3uw5Q	1.0
592335	23sSQdz3esjEa1m2SCE9yY	1.0
592335	0izb8CpghCQKTdWi7bj4U8	1.0
592335	75O14wQpPjQtkI2MmOgKdk	1.0
592335	6LCPbi6dh2UMJ7CqQUzxxk	1.0
592335	4MW6gmUtDHtLkaTjYWeTEk	1.0
592335	2waWiiLd78eBNZezsTCuNk	1.0
592335	5cN39pB7xwkdrpnCIF1EIS	1.0
592335	4u3AGLsgiLyjyynsXXEO2u	1.0
592335	5K9yL8V8HNZXTM0qvpSPNB	1.0
592335	4ugy79eNtWO4N2M7m2PWNK	1.0
672209	7IxiJEqnqql7SXFukFvCnO	1.0
672209	70Vdd1gx5tn84jkAU31ASv	1.0
672209	45OALDywAY1JVLqI8eKF9y	1.0
672209	3ogtSrlbtiTamktbA0hw0E	1.0
672209	16tn9LlieVLhbCmL2x2TRe	1.0
672209	77dgyxbuL53WfkLZU3fk3o	1.0
672209	0L4YCNRfXAoTvdpWeH2RGj	1.0
672209	5zHgYHO5WWz5Nme7Js1HEp	1.0
672209	7wjbSn8QHsxqKXU5M0jXGM	1.0
672209	2ULNeSomDxVNmdDy8VxEBU	1.0
672209	7K5dzhGda2vRTaAWYI3hrb	1.0
672209	4t0OI7XrODjSkAu3bTPmWj	1.0
672209	0dBW6ZsW8skfvoRfgeerBF	1.0
672209	7uVKvaDWDpss7Ldj9kypLX	1.0
672209	7AEAGTc8cReDqcbPoY9gwo	1.0
672209	2fzykVsO2Di5jnofUNX3YE	1.0
672209	4S9GAxdBUYMr8gLy2AUtbr	1.0
672209	3fwKVZ73y7UUGMyR6rVCRa	1.0
672209	4k80K0b6KZ2QjAYkXON7q6	1.0
672209	1NNAI51EuoRWw1ydX1zV7S	1.0
672209	2fQxE0jVrjNMT9oJAXtSJR	1.0
672209	6ciLLh4TkPYDUfNxn2Z0KO	1.0
672209	3zQ4t4cmfM6DuP0j79POrV	1.0
672209	11EZ9WJIQW7H37zPO2KXgf	1.0
672209	3osQ5lSSqZb8HWRozdbVPw	1.0
672209	3ztuZHBzHoqv3NeaxnSvxP	1.0
672209	7aiVBCp1ibIWE5GeHkbtxr	1.0
672209	3yZQk5PC52CCmT4ZaTIKvv	1.0
672209	144JMbvbR5txNzoZ112wo4	1.0
672209	1oHClQEgDmmbcEx12Kc5nZ	1.0
672209	1AT5viFqaGU9Hu5smdNlgB	1.0
672209	12lZTPlXwUtrQuhEty6098	1.0
672209	5UsW4W8VgHrRLDzXQ9XSpt	1.0
672209	3Q4WeJmzxuDpzMu9QjQqbM	1.0
672209	1ulXmqjktxSdrdT1bzc69H	1.0
672209	3oDFtOhcN08qeDPAK6MEQG	1.0
672209	7ct1bZztkqljDCEslggLIk	1.0
672209	2kBpsXKH2hCUDslEcvS0FK	1.0
672209	35fq1LfedcAdqozlRcrQjq	1.0
672209	4K41YQFFNY45aAZXzBb9Q3	1.0
672209	32mVHdy0bi1XKgr0ajsBlG	1.0
672209	2RPNCUaDL2ixoY9wGpoJoQ	1.0
672209	7yndkPYP6YQQLBpPsizDfh	1.0
672209	0TvQLMecTE8utzoNmvXRbK	1.0
672209	0P9tLQU8ZX55tc9DdB6XP6	1.0
672209	0ug5NqcwcFR2xrfTkc7k8e	1.0
672209	3RfNQMIeuL2QC9l4VxOMoj	1.0
672209	4DMPn1rEujpIJIvjy9HKV8	1.0
672209	5LtNBCM2ve0SxP0dlRVvMu	1.0
672209	0OwX5aROoW1Iip8FV51Efg	1.0
842191	7H8OXS1eTyOXPDsx8u21Kw	1.0
842191	6jIFjFLu7OtUJeo6B92r4D	1.0
842191	5bryKvuSbRGcHwAUP7c6oC	1.0
842191	1qNz5rynw3I9LU8uQRETsO	1.0
842191	6prqX1SW2MMH8hAOIzKQ3Z	1.0
842191	77kqdb9KtxRZdU1Pk6WiQS	1.0
842191	4kmE1PtvaPTK00AKCpN19V	1.0
842191	57bRWqScT7ky8HdWXwMidb	1.0
842191	7JEugWadlK7uQ5xuqgXQSE	1.0
842191	1estKNrHJ7gWYX0m2MUuhc	1.0
842191	1ufBWkoBSNDcAZNJxNK2KL	1.0
842191	1inPzPSf5tw0qyZDOw5eZR	1.0
842191	1bQ8b7dFahh8DZJqfgA3zp	1.0
842191	0rxNNQSJMKEAYx8Awv6Dv8	1.0
842191	4zI3yq6BBpbnKZYv6duHdq	1.0
842191	2NbrwtLb84FeteuFGVXzgF	1.0
842191	284b45rER2dZCBVCkCQNEk	1.0
842191	1xznGGDReH1oQq0xzbwXa3	1.0
842191	10C1ZwdAwSEmMeYAFvuTtv	1.0
842191	5J4FiKDJIdJ8AKx2gaWMt4	1.0
842191	7CBuqmz0X4F6hNuQXasAHA	1.0
842191	0P2HAFu7RnkfPnkimNi7I5	1.0
842191	0LH5xRQz5D36FpIkYUFv2e	1.0
842191	4MyyNsp3aBr0SKSKENNpDT	1.0
842191	1fidCEsYlaVE3pHwKCvpFZ	1.0
842191	7rfiXyFb5M9BqdkvKvVEiB	1.0
842191	6N4ALQrEtQ8SHQSxwC8uZW	1.0
842191	2wJzCXULlzamyJbKXkr4R7	1.0
842191	3ghPeGA7IkGIZsrIKw9wbi	1.0
842191	7rZJ7jpYqHIY6Fvo59rakm	1.0
842191	3RrdOaOnAsLiJuPfTmFH6h	1.0
842191	5quUrDAEljlB4ahWGtru5Q	1.0
842191	4ijrqnZcTEs9eMA3vFsMES	1.0
842191	7ilNJlVUK1GChaylycHHPB	1.0
842191	53wPR7AfQPAuejyHprwytp	1.0
842191	5Qgcgjw0x1s3VcWyp8ErS6	1.0
842191	1WwIyLX9Wfe6Mbap6qz3aB	1.0
842191	5dJTn4euRivbP78bu2bLgE	1.0
842191	265XIAWRPlQ2P49BvcTY66	1.0
842191	6Sra2lm0pJyQLp55tEFj18	1.0
842191	32Pm1PTFWpomTkrky3Q39Q	1.0
842191	1Yy1st4yfLiM3reL7D8mGl	1.0
842191	5QSkOf15jkBV0KnuTF7Ugp	1.0
842191	6iR0rogUsC2sKpqSBQFoim	1.0
842191	62NzZ6cd3lTPW2OA6Mco5j	1.0
842191	6pkLVmrx8j1xGvfsRCJES2	1.0
842191	6A4Jc8npNo79BOgsrPptLA	1.0
842191	1sjkjdDMgi4BpRsS3vFlYs	1.0
842191	6ge0MoOMWLOczf7cnxG030	1.0
842191	282CkLmWN3TVHfeHOPTeG1	1.0
874962	5zHgYHO5WWz5Nme7Js1HEp	1.0
874962	45OALDywAY1JVLqI8eKF9y	1.0
874962	3ogtSrlbtiTamktbA0hw0E	1.0
874962	7uVKvaDWDpss7Ldj9kypLX	1.0
874962	3Min2Z3ZLkjYGlSAwxCtMh	1.0
874962	77dgyxbuL53WfkLZU3fk3o	1.0
874962	0L4YCNRfXAoTvdpWeH2RGj	1.0
874962	7IxiJEqnqql7SXFukFvCnO	1.0
874962	3Q4WeJmzxuDpzMu9QjQqbM	1.0
874962	16tn9LlieVLhbCmL2x2TRe	1.0
874962	4K41YQFFNY45aAZXzBb9Q3	1.0
874962	7K5dzhGda2vRTaAWYI3hrb	1.0
874962	7ct1bZztkqljDCEslggLIk	1.0
874962	12lZTPlXwUtrQuhEty6098	1.0
874962	7sFV6eCWpWPjazh5nyLwka	1.0
874962	2fzykVsO2Di5jnofUNX3YE	1.0
874962	2fQxE0jVrjNMT9oJAXtSJR	1.0
874962	4t0OI7XrODjSkAu3bTPmWj	1.0
874962	2ULNeSomDxVNmdDy8VxEBU	1.0
874962	7wjbSn8QHsxqKXU5M0jXGM	1.0
874962	0P9tLQU8ZX55tc9DdB6XP6	1.0
874962	4k80K0b6KZ2QjAYkXON7q6	1.0
874962	35fq1LfedcAdqozlRcrQjq	1.0
874962	6SyPnh5ysbRjmZHIlOKp4r	1.0
874962	7AEAGTc8cReDqcbPoY9gwo	1.0
874962	0dBW6ZsW8skfvoRfgeerBF	1.0
874962	3fwKVZ73y7UUGMyR6rVCRa	1.0
874962	2izIV2CY9WNau81TLlfoa5	1.0
874962	5KzBPwPBbMKQwK9OFOwBtV	1.0
874962	1NNAI51EuoRWw1ydX1zV7S	1.0
874962	6ciLLh4TkPYDUfNxn2Z0KO	1.0
874962	7hhAwcMTdCHxuYkCHCfzw7	1.0
874962	0CNjoQozZP0mB9rKVdrKGx	1.0
874962	2RPNCUaDL2ixoY9wGpoJoQ	1.0
874962	70Vdd1gx5tn84jkAU31ASv	1.0
874962	4B3RmT3cGvh8By3WY9pbIx	1.0
874962	7jRoWfRlLnGYEIEn4t4kbq	1.0
874962	6ok1D9R7MZW7slwfRWQ45N	1.0
874962	6qC8Jj1XOxknPm8N7EbzKX	1.0
874962	5iyE2d4U3Vc5cqY9mPTlpy	1.0
874962	54cLrr0LTtGJD2Ad6LeE3S	1.0
874962	11EZ9WJIQW7H37zPO2KXgf	1.0
874962	4YS0JF9kSLe15ggwOQqQit	1.0
874962	22VWmcVQrYqHT4exHD6mMF	1.0
874962	5AnZXEB5IVhU57cJdOtJeX	1.0
874962	13pG2aMM5FWBvVgSfp08fv	1.0
874962	32mVHdy0bi1XKgr0ajsBlG	1.0
874962	5bjWdBx64POBYiUny759hy	1.0
874962	1AT5viFqaGU9Hu5smdNlgB	1.0
874962	6QU5K23dgQ6kOca5INWOVB	1.0
756182	6aVeSCobcOjIkMFARN9B7l	1.0
756182	0HnaqUxvHP5LaWdmWwJpiS	1.0
756182	3ztuZHBzHoqv3NeaxnSvxP	1.0
756182	6cPyTS0Kk2sc4xQwC93kOg	1.0
756182	7KdWkoKZwX7pKSl7OL7b4l	1.0
756182	1ML2r3gzmd9776dmnlGYlh	1.0
756182	6BqE2EzcqW6sNYf7SeGfuN	1.0
756182	6KDE7a7bTmOx9ddyeyRnjx	1.0
756182	7o9AYzTQfykIJ6HUt7FT0v	1.0
756182	2FWmsLddIpZDE6c9EhaZO6	1.0
756182	3px2rAPu74ltbkf9eZsZ8h	1.0
756182	3RfNQMIeuL2QC9l4VxOMoj	1.0
756182	1BECwm5qkaBwlbfo4kpYx8	1.0
756182	494OU6M7NOf4ICYb4zWCf5	1.0
756182	0OwX5aROoW1Iip8FV51Efg	1.0
756182	7ieV1TBSMyf5sFiPh9X2ai	1.0
756182	1qLeEu4iXEclkLwoBlMiou	1.0
756182	5s7sqEQlrcfGMVnyoPn0Qh	1.0
756182	7IxiJEqnqql7SXFukFvCnO	1.0
756182	4v094LQ9eF10k2O2Te2ngK	1.0
756182	0L4YCNRfXAoTvdpWeH2RGj	1.0
756182	0HmCuN0Z3OX1Qrz43FLOPL	1.0
756182	16tn9LlieVLhbCmL2x2TRe	1.0
756182	5qII2n90lVdPDcgXEEVHNy	1.0
756182	4hJ5VaRy16jJcENIMZT4sl	1.0
756182	6n2GPvMJtFZ4ckoc9EWHMx	1.0
756182	7wjbSn8QHsxqKXU5M0jXGM	1.0
756182	4t0OI7XrODjSkAu3bTPmWj	1.0
756182	2Zyl5qoictRPon7YmT4Cg0	1.0
756182	1KeZgPUr54C8iz3FjqzVoz	1.0
756182	2ULNeSomDxVNmdDy8VxEBU	1.0
756182	6YufqZwFe2U4mxCy3B1xsC	1.0
756182	1m39XApxHXb2UkGItyyIUO	1.0
756182	2X2J0BhxaLTmnxO4pPUhSd	1.0
756182	3GCL1PydwsLodcpv0Ll1ch	1.0
756182	2d1D1E8M48hHE99u6BO8RN	1.0
756182	26AuyrZGzWWiYZPSd3XBIg	1.0
756182	0zkiQH567SDLqfWNBaU3hv	1.0
756182	3fwKVZ73y7UUGMyR6rVCRa	1.0
756182	0dBW6ZsW8skfvoRfgeerBF	1.0
756182	71a1VXuJFr0TIa6jkvxisY	1.0
756182	6ciLLh4TkPYDUfNxn2Z0KO	1.0
756182	6nHBJFQz4gsK2Q6RIpBD0M	1.0
756182	2KA3lvDwQQiyvuJJvzifGL	1.0
756182	03yWftlC0np4NshtX9RAUy	1.0
756182	64iRkUdErK2k8eqvqTEVRD	1.0
756182	6hnhksrWAA4OYYpKRh8Oqb	1.0
756182	4qyalTRMRH5YuEntvvMvq0	1.0
756182	7AEAGTc8cReDqcbPoY9gwo	1.0
756182	1NNAI51EuoRWw1ydX1zV7S	1.0
332248	6HmWy7ttkeZGG2KEtt8AqX	1.0
332248	4bJX21zvsGJELwVNf902qk	1.0
332248	4Sv7Fo4bSpK0tM1WBspz4J	1.0
332248	1MQ8ydvrTnn2QJgXFATJvD	1.0
332248	5hx4FpDZOnDVYlyoG3rMks	1.0
332248	5ftHKQmo0AyR4VcLEEjl4T	1.0
332248	2CluJTPlJ8l8LkQ7x7U1Vt	1.0
332248	2GN8cwTiUEUBxc03fsA0C0	1.0
332248	5N0vzzKfd2yDw1nrdXrvPv	1.0
332248	0crT33WQ4EUe65kMXBT6O6	1.0
332248	1BjiBbVzBMREvXiT6X5tHi	1.0
332248	5wVslBYruyg44O2nSuGyMT	1.0
332248	0guODvbGOK6p216V96gxH1	1.0
332248	5Zyi1309LQ5Xux1buSRRFW	1.0
332248	14RRHdmfjGPhuWBhkl4Ne4	1.0
332248	2BJpuAoDeQ1QuPvnryfAWK	1.0
332248	5SCiKTGKH0fIgqQzpBvL69	1.0
332248	7IC1AwrqsEoE9llMXT4hnX	1.0
332248	3nxgKa7boB4WjD0X01MXtJ	1.0
332248	0qCJuVo2eL3wMBVqL3oTjD	1.0
332248	0KfgfxTnqfX4IfhVDpPYTd	1.0
332248	2vaMWMPMgsWX4fwJiKmdWm	1.0
332248	0enlu8AeY3hR2taBJRW7GC	1.0
332248	5irqvOUbWsUefjZ8KPSQ66	1.0
332248	0jOfl1nZf6sVBTG08Q4brn	1.0
332248	5FsJ8AUxW1KBypdhFvbdkd	1.0
332248	4MV4wa3Dke1GMBtk06GMR0	1.0
332248	5QxqypupYWHrY8IkGCSObQ	1.0
332248	7tzmGkc3YUUAp8ljNjcyQz	1.0
332248	3QEF7zOUrhLz65F7oUftU6	1.0
332248	23wuZgeX1oyJ43QYOTo9s7	1.0
332248	5u7o3wXWJI7AN1b9KIf3m8	1.0
332248	4QYG3uvLviKL4kkChZC0xk	1.0
332248	4Dbn05LNVX5giGbgbz5fdQ	1.0
332248	7EIfQdIJua88UMFKt4CVfT	1.0
332248	5wihevBA7MO9PNYyWyTfkh	1.0
332248	2CsSaYUPI57QaeB90gwzGT	1.0
332248	1S4sxNGmCASkyRI08YhLtT	1.0
332248	41nFodiQgbNhVrPsLuKZ2a	1.0
332248	3lNfezSWDZIdt6XMwyNCJi	1.0
332248	2QUkDpFgjXHcilqVkjixEe	1.0
332248	5F7IJrXD6Fa3EmqoYE0gU4	1.0
332248	0bBgXH6mybXjdngxKF5zBE	1.0
332248	7Ms921kIKGLo8TXUPzO43G	1.0
332248	5yvhdo8FXbBsIllxv2Rr94	1.0
332248	3hBBKuWJfxlIlnd9QFoC8k	1.0
332248	2xbI8Vmyv3TkpTdywpPyNw	1.0
332248	3oHLvTIiiJMQ1Hx9EPKYol	1.0
332248	3vWxQ6wOfMr8zH1u7pVFI6	1.0
332248	2Oah03oharaPTFWTIVPuCC	1.0
373211	199X8e0Lqrh9eXUVfikM54	1.0
373211	6JzICCKjjIzQ5M2YqzLhWF	1.0
373211	2VeYjoKVH2CJ5cG5Qmagbw	1.0
373211	4I4aQGNJ2HufloNtB65nxR	1.0
373211	2PNBLcmRZn83z6MjhYynQC	1.0
373211	7wIfv25mrMojTGq0YVJbqM	1.0
373211	4wLZ4zPM9c4oe1VV8ejdWV	1.0
373211	4yRPGDmtIWZjhIPcEvPxsF	1.0
373211	0kEhLZfyNSzEgrboEqJDrV	1.0
373211	7DuqCAxfOEKBfQgrnWfHrh	1.0
373211	6Z8bwTp3CPk8fAomqEJZHc	1.0
373211	7H0ABcbcZLjVD83SgeU19l	1.0
373211	2jsFRGqg1tLH3J6UFiR1Bc	1.0
373211	2LxkBqryvFD7uccEVBFxtS	1.0
373211	4b6usuSKO9rNQYkc7fOflj	1.0
373211	2zHu4GAsQIw2skGszWEMFY	1.0
373211	6pyIRpxFSGo6iYIwRtj4xG	1.0
373211	4XmbJdxoB738eCrx1d6F7a	1.0
373211	1BfbdFWT4wirsQ5BNgmN52	1.0
373211	5S3g5YJlWopRQEFjtxlTvX	1.0
373211	5VEuraNSVxMTzDTtrmL3lQ	1.0
373211	3AgY5gLURlcdYBVGv1RVm7	1.0
373211	0RKWU3hF0xNGS5RJXAtzF5	1.0
373211	5ILdzUGABbaCj8aE4lgLyB	1.0
373211	0uKsp2DQMkJkREDdUn6Scd	1.0
373211	7N2hNvCF606dEcaloV1j38	1.0
373211	7eiG2sE8Yz0imfSoXzGEFx	1.0
373211	2GhD1ppTxExfX3OQRUL6t9	1.0
373211	1hSlBR0fAUCyB7jNtztE1s	1.0
373211	0Xwfq9T1CruynQcHKY1hs4	1.0
373211	7DhjBWlWMv0Lsspq7KLvIz	1.0
373211	6yM58FZuvCNZUpsI2vai1t	1.0
373211	4qdF7iTMOWPLZrH7s6yfZk	1.0
373211	5RLzsVW6UNiV2YrOlKwzNN	1.0
373211	1YlCqvmX9P8XlAKPyHyGw1	1.0
373211	2XZFJsNFQugDmAgYIJzlNX	1.0
373211	6TzCeXJLrQUsA76d7z2m9q	1.0
373211	4tsUpfcr6bSM4PIIFQGkQF	1.0
373211	7x8RxDYcxonZjHyUx8Nk7u	1.0
373211	17bBNcLyMBDayQskHJX29T	1.0
373211	4hHbeIIKO5Y5uLyIEbY9Gn	1.0
373211	0AJ8Igj36DrUxrp00JI4ck	1.0
373211	4FQJyi8gnbhKy623wNx6Ps	1.0
373211	40tAOP3DPqmVD6L1h45Jp6	1.0
373211	42mo39zzPytS3o9kedVT6W	1.0
373211	2Cakl6tRkLxccrnqJdvGpu	1.0
373211	5yHRupjhJzuqxW5WjGTRr7	1.0
373211	7inXu0Eaeg02VsM8kHNvzM	1.0
373211	4YGlRLe6TeBRiXFByBqldf	1.0
373211	1NnBOnFPFdYJdauawQt5bN	1.0
408029	5rwOE5J3Y1A2NiRa6y3Yph	1.0
408029	66urf1ZXFy4qVKdNqcdbaZ	1.0
408029	7BKUWh5sdtdS17crohRe4L	1.0
408029	5jNrszQHRIVKmS9Ptb63pe	1.0
408029	2EF0xu2mNDKQE8y2pyWL6P	1.0
408029	4QRWA5UqYU1st9aO0UfxOj	1.0
408029	4cvUik0BhfRXJyEGtTYuut	1.0
408029	3lWCa9e0KhDghboM5L9C6d	1.0
408029	6rbeWjEavBHvX2kr6lSogS	1.0
408029	4s2BWgnSQ9NZiOQM4PP4HB	1.0
408029	7cGFbx7MP0H23iHZTZpqMM	1.0
408029	3jiRlqa95xI1b42rDeLaRk	1.0
408029	5s4kNJAMnI9aCbvp1ilWc1	1.0
408029	4q6oNFTjZmJqkIgPdp8iR1	1.0
408029	3lNfezSWDZIdt6XMwyNCJi	1.0
408029	17A18khjCRm3uNcd2fFn4I	1.0
408029	0guODvbGOK6p216V96gxH1	1.0
408029	0aq7ohTG6VDYQvsnAYtA5e	1.0
408029	4WfjYOo0JxommRm1PyObJl	1.0
408029	5psz20rVFNRlt0u9cpzBpY	1.0
408029	6HN5XPJEV31RQJGoyqZ81K	1.0
408029	0jOfl1nZf6sVBTG08Q4brn	1.0
408029	4Dbn05LNVX5giGbgbz5fdQ	1.0
408029	4txn9qnwK3ILQqv5oq2mO3	1.0
408029	5L4n81Ecf8UE837uJkuoJJ	1.0
408029	6xhblLundMJAiG9jF7nlxs	1.0
408029	09avKKLKXaJcbeaGTmLCOs	1.0
408029	75kiQfmmuQwgquZ9RLSvuA	1.0
408029	6OkOFxU6j0UufR97VgSnS7	1.0
408029	63q8MyDPEfsLZlas5oJw8Z	1.0
408029	430qNtapCS3Ue1yoSql1oV	1.0
408029	0h6sfKXFb641F2E13rY4f2	1.0
408029	6bM3GKo47KVgvj3gHdWS0U	1.0
408029	76ZrqdtkKxhMl42xAQTnFm	1.0
408029	4dVJyyeCPEONr44NIrXvie	1.0
408029	2b3KgzISdjZVNPJJ1945nw	1.0
408029	5dorshpG6ZHpPDFNkbzCA1	1.0
408029	4svCVV4VHEL3Z4efES868h	1.0
408029	3ez9afELMBHpQUGlN5jzXj	1.0
408029	0KiKfllNTmhImvXVIHqR0z	1.0
408029	2n5gVJ9fzeX2SSWlLQuyS9	1.0
408029	1JFx9R87En9oJOi4DRH1e9	1.0
408029	6fAyRZ0GHuuvSOEIOwi58N	1.0
408029	4ntsD33Pgsgk8rUyZLLiUV	1.0
408029	5FhaG2uuOPmPcGXO9aniCH	1.0
408029	77IAeEz8LEchPN8UNjaTJ2	1.0
408029	4Mr73gFwZUeFnrfRov23we	1.0
408029	6ScJMrlpiLfZUGtWp4QIVt	1.0
408029	3oxCefEI6Tc6Z6t20J4IvH	1.0
408029	53LkLW4k4w7EOayzvx70O9	1.0
518622	2W05BXWrkQGKkaZejnUKSP	1.0
518622	4cQ9k42Do0ZEh30rq73jod	1.0
518622	497wL3Udwwbaii6BIHIXFb	1.0
518622	1p1nLXGRHKeA1uAdjSVn24	1.0
518622	6H4G4c6FfWED02TqsFDPtC	1.0
518622	194jDp8ymhDyad392wkDCy	1.0
518622	6PfZYeIndXM677FmQvt0jx	1.0
518622	5uikGLo0VR0LfqxMQAYxnx	1.0
518622	55Dcy4f7Ok8QSFDpqkpO4C	1.0
518622	3TwPiii7r1SqV3HQDD6JaF	1.0
518622	01zMSTeQcqcU1O5hFMrxOw	1.0
518622	4MW6gmUtDHtLkaTjYWeTEk	1.0
518622	1xwOFILE3NSOydjlway2VA	1.0
518622	0SZzUIGLDpiB74WC5ZAmz2	1.0
518622	5WQ0bZwtF6nvm0UeaqPTmF	1.0
518622	0IvIltSBTt0YmtqEvigJ5j	1.0
518622	3Rtutr4h9NRBGsjWh3uw5Q	1.0
518622	3HZIr3Rg8TwTmg0swk6KU6	1.0
518622	5iUb5TcVytgXsZtZtGIov3	1.0
518622	1gwwNLcYQRnzvkBhwDjUX3	1.0
518622	2PL0F8IOsqBKZJHZGG4gkj	1.0
518622	0Tq5lmyZ2aLuGblJGLDGEv	1.0
518622	6fwPpzFNhtgJfVfgusvYUB	1.0
518622	6HKUskrFUQdUoiVr3dO6yj	1.0
518622	6QDpVcet8sa9XpTfdo74QJ	1.0
518622	1FbP3uFAs2FDyYNl9iUpMa	1.0
518622	0ju47Qz2xR5bCAcENgndnx	1.0
518622	1L1PB8gyU4dVuZMghzVbin	1.0
518622	4CfErgQjOFordbAJVOq6Cm	1.0
518622	0TvFNXBKaJysO9FAMLIlir	1.0
518622	2V65y3PX4DkRhy1djlxd9p	1.0
518622	7ebAne80y8psCnx8anxhWs	1.0
518622	5JxpPcoCsjOb0YssGYYORH	1.0
518622	1dmQjvGmo94DlWLuC617JT	1.0
518622	5kFWLMHA00davpXKKXURar	1.0
518622	0oDN5bakGvavcbaRxQrfOB	1.0
518622	61XdhZZ8uk2KPKzYPvcXHE	1.0
518622	44YXiAoU4ibpky1nKmIimR	1.0
518622	1PaUbjm97xmRlA3nP8BF4x	1.0
518622	4sI7exQBHsJ1NRwjJqWRo2	1.0
518622	6LCPbi6dh2UMJ7CqQUzxxk	1.0
518622	7AavLNNNqH1RkVdoO55Kxe	1.0
518622	05JRk1KS7BaSuvkn8L8Ps0	1.0
518622	36qgMHw51ixSyrbrK5sDUP	1.0
518622	477JClr5vzgSTVLm8gVTfp	1.0
518622	5zSw4fuBzmG133u6Su7TaX	1.0
518622	7iPszK6Q6kinprkJnRDmPr	1.0
518622	6BEaCD75Zwlg7B63nATEli	1.0
518622	0cm8FjLnpOrCw5cYD80qvd	1.0
518622	7bLLmLbsMARl7lUFxL0cOb	1.0
252386	22qlib5Ij9VvIaJkLmUfHS	1.0
252386	06ORaVSvvMJR1R2OdG7gEL	1.0
252386	79ngVTuisen428ZUC7girn	1.0
252386	05cdjCnJMHRqmZGC6E5pl1	1.0
252386	4zHZxbdPi4J6BPm5aLbxHq	1.0
252386	7GxTQjKXJJJ3rrT3YyCAji	1.0
252386	3iLylYV7XYXWYDQ7ro6qSg	1.0
252386	6Yg80pdKo4djAPDy6nwS32	1.0
252386	4bFQ6A3GIahDgkrzqLEwIb	1.0
252386	6MkvtMMYkAE1pHMcrymdP5	1.0
252386	7oLA6Uo7tyzXTWawEyG3Ri	1.0
252386	5Je02yjR1fU527NmLrY232	1.0
252386	7eApAgrO1JrGc1DgHgZK17	1.0
252386	26737y7b2BZfjoV6qF6F1f	1.0
252386	03wGihTta45OXz1z9sqPSa	1.0
252386	3xxo8TaprkTTV74SRIoOHj	1.0
252386	6s8T3AuXULZbAMXSYDsai9	1.0
252386	6npo1sRKajGLaYR2Qk3QbN	1.0
252386	0vFHiz712fzXB2OnKNVKPv	1.0
252386	0LrQxS1LJlaPiVizUtUDNu	1.0
252386	40ItEVhlrV7pFMpbfZQnVE	1.0
252386	073p4EEqhH9am0nfo9rLlt	1.0
252386	21A4E37JpD11dMQ8RSNubL	1.0
252386	0KsJ327T0DPO6OCyGDVJ5z	1.0
252386	6rV6S1i2jjBbb97a7lfhyw	1.0
252386	4u3AGLsgiLyjyynsXXEO2u	1.0
252386	5y7X8jrcOFDi5XuH1F8el9	1.0
252386	1GpgN4ddRKfCbpHYErya0w	1.0
252386	2mqRn0bdj2b3WWiGxSRoEp	1.0
252386	1C79CxJdMHjk9RkwX04DRh	1.0
252386	2OstPjyVM3g1BU4JwckV3b	1.0
252386	1C2zlwjrCyTZSrCj8Elkqs	1.0
252386	1RXxq1Y51Zza4sLDXE5ww0	1.0
252386	6LZ58wXpYspsIp3DKURE9l	1.0
252386	5iUb5TcVytgXsZtZtGIov3	1.0
252386	7mXWtsSnIPMeUdAc3yCLmM	1.0
252386	6liqFYyuPXOxhDorB94vbW	1.0
252386	6CW5GoM0MaOcsePiPDoQGR	1.0
252386	2xvb6kfVdovtSIU7VkeVFJ	1.0
252386	3WXwHEKfqnZ33KVqGUJ6v6	1.0
252386	3RzppzZnwfguDsypgFEoud	1.0
252386	25DVEslPX8qIb1I8S7c9x6	1.0
252386	5Qgcgjw0x1s3VcWyp8ErS6	1.0
252386	4LnbseSzCpodOxcmJtUnwT	1.0
252386	6pR1mwsPE6NSpnuhM9WRus	1.0
252386	2zh1aWZGCTvE0Cjp4ecZh6	1.0
252386	22yX6VPbTMAqNgQi68tgpQ	1.0
252386	15372SaoBLboaTLRjl5LaH	1.0
252386	2IO8CTPvNOr5FwM6j69CrA	1.0
252386	1sTUEdVO85YU8Ymk2jeAls	1.0
264675	2d1D1E8M48hHE99u6BO8RN	1.0
