74903	0v9Wz8o0BT8DU38R4ddjeH	1.0
74903	0KKkJNfGyhkQ5aFogxQAPU	1.0
74903	5uDASfU19gDxSjW8cnCaBp	1.0
74903	152lZdxL1OR0ZMW6KquMif	1.0
74903	0QsvXIfqM0zZoerQfsI9lm	1.0
74903	6O6M7pJLABmfBRoGZMu76Y	1.0
74903	1Tt4sE4pXi57mTD1GCzsqm	1.0
74903	4Km5HrUvYTaSUfiSGPJeQR	1.0
74903	3B54sVLJ402zGa6Xm4YGNe	1.0
74903	7KOlJ92bu51cltsD9KU5I7	1.0
74903	7hDc8b7IXETo14hHIHdnhd	1.0
74903	5aAx2yezTd8zXrkmtKl66Z	1.0
74903	7tr2za8SQg2CI8EDgrdtNl	1.0
74903	7qiZfU4dY1lWllzX7mPBI3	1.0
74903	5OOkp4U9P9oL23maHFHL1h	1.0
74903	6gBFPUFcJLzWGx4lenP6h2	1.0
74903	6p8NuHm8uCGnn2Dtbtf7zE	1.0
74903	343YBumqHu19cGoGARUTsd	1.0
74903	7EiZI6JVHllARrX9PUvAdX	1.0
74903	40YcuQysJ0KlGQTeGUosTC	1.0
74903	7yq4Qj7cqayVTp3FF9CWbm	1.0
74903	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
74903	1AhDOtG9vPSOmsWgNW0BEY	1.0
74903	6HZILIRieu8S0iqY8kIKhj	1.0
74903	4jTiyLlOJVJj3mCr7yfPQD	1.0
74903	1wHZx0LgzFHyeIZkUydNXq	1.0
74903	6fwdbPMwP1zVStm8FybmkO	1.0
74903	6Ius4TC0L3cN74HT7ENE6e	1.0
74903	14WWzenpaEgQZlqPq2nk4v	1.0
74903	69bp2EbF7Q2rqc5N3ylezZ	1.0
74903	5XJJdNPkwmbUwE79gv0NxK	1.0
74903	6g1NlCpW7fgqDnWbCCDrHl	1.0
74903	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
74903	3S0OXQeoh0w6AY8WQVckRW	1.0
74903	3pXF1nA74528Edde4of9CC	1.0
74903	7oK9VyNzrYvRFo7nQEYkWN	1.0
74903	1lzr43nnXAijIGYnCT8M8H	1.0
74435	1xznGGDReH1oQq0xzbwXa3	1.0
74435	3a1lNhkSLSkpJE4MSHpDu9	1.0
74435	7KXjTSCq5nL1LoYtL7XAwS	1.0
74435	7yyRTcZmCiyzzJlNzGC9Ol	1.0
74435	62vpWI1CHwFy7tMIcSStl8	1.0
74435	2EEeOnHehOozLq4aS0n6SL	1.0
74435	0SGkqnVQo9KPytSri1H6cF	1.0
74435	7BKLCZ1jbUBVqRi2FVlTVw	1.0
74435	5CtI0qwDJkDQGwXD1H1cLb	1.0
74435	5hTpBe8h35rJ67eAWHQsJx	1.0
74435	7GX5flRQZVHRAGd6B4TmDO	1.0
74435	3DXncPQOG4VBw3QHh3S817	1.0
74435	0VgkVdmE4gld66l8iyGjgx	1.0
74435	0v9Wz8o0BT8DU38R4ddjeH	1.0
74435	0KKkJNfGyhkQ5aFogxQAPU	1.0
74435	5uDASfU19gDxSjW8cnCaBp	1.0
74435	152lZdxL1OR0ZMW6KquMif	1.0
74435	0QsvXIfqM0zZoerQfsI9lm	1.0
74435	6O6M7pJLABmfBRoGZMu76Y	1.0
74435	1Tt4sE4pXi57mTD1GCzsqm	1.0
74435	4Km5HrUvYTaSUfiSGPJeQR	1.0
74435	3B54sVLJ402zGa6Xm4YGNe	1.0
74435	7KOlJ92bu51cltsD9KU5I7	1.0
74435	7hDc8b7IXETo14hHIHdnhd	1.0
74435	5aAx2yezTd8zXrkmtKl66Z	1.0
74435	7tr2za8SQg2CI8EDgrdtNl	1.0
74435	7qiZfU4dY1lWllzX7mPBI3	1.0
74435	5OOkp4U9P9oL23maHFHL1h	1.0
74435	6gBFPUFcJLzWGx4lenP6h2	1.0
74435	6p8NuHm8uCGnn2Dtbtf7zE	1.0
74435	343YBumqHu19cGoGARUTsd	1.0
74435	7EiZI6JVHllARrX9PUvAdX	1.0
74435	40YcuQysJ0KlGQTeGUosTC	1.0
74435	7yq4Qj7cqayVTp3FF9CWbm	1.0
74435	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
74435	1AhDOtG9vPSOmsWgNW0BEY	1.0
74435	6HZILIRieu8S0iqY8kIKhj	1.0
74435	4jTiyLlOJVJj3mCr7yfPQD	1.0
74435	1wHZx0LgzFHyeIZkUydNXq	1.0
74435	6fwdbPMwP1zVStm8FybmkO	1.0
74435	6Ius4TC0L3cN74HT7ENE6e	1.0
74435	14WWzenpaEgQZlqPq2nk4v	1.0
74435	69bp2EbF7Q2rqc5N3ylezZ	1.0
74435	5XJJdNPkwmbUwE79gv0NxK	1.0
74435	6g1NlCpW7fgqDnWbCCDrHl	1.0
74435	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
74435	3S0OXQeoh0w6AY8WQVckRW	1.0
74435	3pXF1nA74528Edde4of9CC	1.0
74435	7oK9VyNzrYvRFo7nQEYkWN	1.0
74435	1lzr43nnXAijIGYnCT8M8H	1.0
75481	1xznGGDReH1oQq0xzbwXa3	1.0
75481	3a1lNhkSLSkpJE4MSHpDu9	1.0
75481	7KXjTSCq5nL1LoYtL7XAwS	1.0
75481	7yyRTcZmCiyzzJlNzGC9Ol	1.0
75481	62vpWI1CHwFy7tMIcSStl8	1.0
75481	2EEeOnHehOozLq4aS0n6SL	1.0
75481	0SGkqnVQo9KPytSri1H6cF	1.0
75481	7BKLCZ1jbUBVqRi2FVlTVw	1.0
75481	5CtI0qwDJkDQGwXD1H1cLb	1.0
75481	5hTpBe8h35rJ67eAWHQsJx	1.0
75481	7GX5flRQZVHRAGd6B4TmDO	1.0
75481	3DXncPQOG4VBw3QHh3S817	1.0
75481	0VgkVdmE4gld66l8iyGjgx	1.0
75481	0v9Wz8o0BT8DU38R4ddjeH	1.0
75481	0KKkJNfGyhkQ5aFogxQAPU	1.0
75481	5uDASfU19gDxSjW8cnCaBp	1.0
75481	152lZdxL1OR0ZMW6KquMif	1.0
75481	0QsvXIfqM0zZoerQfsI9lm	1.0
75481	6O6M7pJLABmfBRoGZMu76Y	1.0
75481	1Tt4sE4pXi57mTD1GCzsqm	1.0
75481	4Km5HrUvYTaSUfiSGPJeQR	1.0
75481	3B54sVLJ402zGa6Xm4YGNe	1.0
75481	7KOlJ92bu51cltsD9KU5I7	1.0
75481	7hDc8b7IXETo14hHIHdnhd	1.0
75481	5aAx2yezTd8zXrkmtKl66Z	1.0
75481	7tr2za8SQg2CI8EDgrdtNl	1.0
75481	7qiZfU4dY1lWllzX7mPBI3	1.0
75481	5OOkp4U9P9oL23maHFHL1h	1.0
75481	6gBFPUFcJLzWGx4lenP6h2	1.0
75481	6p8NuHm8uCGnn2Dtbtf7zE	1.0
75481	343YBumqHu19cGoGARUTsd	1.0
75481	7EiZI6JVHllARrX9PUvAdX	1.0
75481	40YcuQysJ0KlGQTeGUosTC	1.0
75481	7yq4Qj7cqayVTp3FF9CWbm	1.0
75481	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
75481	1AhDOtG9vPSOmsWgNW0BEY	1.0
75481	6HZILIRieu8S0iqY8kIKhj	1.0
75481	4jTiyLlOJVJj3mCr7yfPQD	1.0
75481	1wHZx0LgzFHyeIZkUydNXq	1.0
75481	6fwdbPMwP1zVStm8FybmkO	1.0
75481	6Ius4TC0L3cN74HT7ENE6e	1.0
75481	14WWzenpaEgQZlqPq2nk4v	1.0
75481	69bp2EbF7Q2rqc5N3ylezZ	1.0
75481	5XJJdNPkwmbUwE79gv0NxK	1.0
75481	6g1NlCpW7fgqDnWbCCDrHl	1.0
75481	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
75481	3S0OXQeoh0w6AY8WQVckRW	1.0
75481	3pXF1nA74528Edde4of9CC	1.0
75481	7oK9VyNzrYvRFo7nQEYkWN	1.0
75481	1lzr43nnXAijIGYnCT8M8H	1.0
75178	1xznGGDReH1oQq0xzbwXa3	1.0
75178	3a1lNhkSLSkpJE4MSHpDu9	1.0
75178	7KXjTSCq5nL1LoYtL7XAwS	1.0
75178	7yyRTcZmCiyzzJlNzGC9Ol	1.0
75178	62vpWI1CHwFy7tMIcSStl8	1.0
75178	2EEeOnHehOozLq4aS0n6SL	1.0
75178	0SGkqnVQo9KPytSri1H6cF	1.0
75178	7BKLCZ1jbUBVqRi2FVlTVw	1.0
75178	5CtI0qwDJkDQGwXD1H1cLb	1.0
75178	5hTpBe8h35rJ67eAWHQsJx	1.0
75178	7GX5flRQZVHRAGd6B4TmDO	1.0
75178	3DXncPQOG4VBw3QHh3S817	1.0
75178	0VgkVdmE4gld66l8iyGjgx	1.0
75178	0v9Wz8o0BT8DU38R4ddjeH	1.0
75178	0KKkJNfGyhkQ5aFogxQAPU	1.0
75178	5uDASfU19gDxSjW8cnCaBp	1.0
75178	152lZdxL1OR0ZMW6KquMif	1.0
75178	0QsvXIfqM0zZoerQfsI9lm	1.0
75178	6O6M7pJLABmfBRoGZMu76Y	1.0
75178	1Tt4sE4pXi57mTD1GCzsqm	1.0
75178	4Km5HrUvYTaSUfiSGPJeQR	1.0
75178	3B54sVLJ402zGa6Xm4YGNe	1.0
75178	7KOlJ92bu51cltsD9KU5I7	1.0
75178	7hDc8b7IXETo14hHIHdnhd	1.0
75178	5aAx2yezTd8zXrkmtKl66Z	1.0
75178	7tr2za8SQg2CI8EDgrdtNl	1.0
75178	7qiZfU4dY1lWllzX7mPBI3	1.0
75178	5OOkp4U9P9oL23maHFHL1h	1.0
75178	6gBFPUFcJLzWGx4lenP6h2	1.0
75178	6p8NuHm8uCGnn2Dtbtf7zE	1.0
75178	343YBumqHu19cGoGARUTsd	1.0
75178	7EiZI6JVHllARrX9PUvAdX	1.0
75178	40YcuQysJ0KlGQTeGUosTC	1.0
75178	7yq4Qj7cqayVTp3FF9CWbm	1.0
75178	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
75178	1AhDOtG9vPSOmsWgNW0BEY	1.0
75178	6HZILIRieu8S0iqY8kIKhj	1.0
75178	4jTiyLlOJVJj3mCr7yfPQD	1.0
75178	1wHZx0LgzFHyeIZkUydNXq	1.0
75178	6fwdbPMwP1zVStm8FybmkO	1.0
75178	6Ius4TC0L3cN74HT7ENE6e	1.0
75178	14WWzenpaEgQZlqPq2nk4v	1.0
75178	69bp2EbF7Q2rqc5N3ylezZ	1.0
75178	5XJJdNPkwmbUwE79gv0NxK	1.0
75178	6g1NlCpW7fgqDnWbCCDrHl	1.0
75178	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
75178	3S0OXQeoh0w6AY8WQVckRW	1.0
75178	3pXF1nA74528Edde4of9CC	1.0
75178	7oK9VyNzrYvRFo7nQEYkWN	1.0
75178	1lzr43nnXAijIGYnCT8M8H	1.0
76476	1xznGGDReH1oQq0xzbwXa3	1.0
76476	3a1lNhkSLSkpJE4MSHpDu9	1.0
76476	7KXjTSCq5nL1LoYtL7XAwS	1.0
76476	7yyRTcZmCiyzzJlNzGC9Ol	1.0
76476	62vpWI1CHwFy7tMIcSStl8	1.0
76476	2EEeOnHehOozLq4aS0n6SL	1.0
76476	0SGkqnVQo9KPytSri1H6cF	1.0
76476	7BKLCZ1jbUBVqRi2FVlTVw	1.0
76476	5CtI0qwDJkDQGwXD1H1cLb	1.0
76476	5hTpBe8h35rJ67eAWHQsJx	1.0
76476	7GX5flRQZVHRAGd6B4TmDO	1.0
76476	3DXncPQOG4VBw3QHh3S817	1.0
76476	0VgkVdmE4gld66l8iyGjgx	1.0
76476	0v9Wz8o0BT8DU38R4ddjeH	1.0
76476	0KKkJNfGyhkQ5aFogxQAPU	1.0
76476	5uDASfU19gDxSjW8cnCaBp	1.0
76476	152lZdxL1OR0ZMW6KquMif	1.0
76476	0QsvXIfqM0zZoerQfsI9lm	1.0
76476	6O6M7pJLABmfBRoGZMu76Y	1.0
76476	1Tt4sE4pXi57mTD1GCzsqm	1.0
76476	4Km5HrUvYTaSUfiSGPJeQR	1.0
76476	3B54sVLJ402zGa6Xm4YGNe	1.0
76476	7KOlJ92bu51cltsD9KU5I7	1.0
76476	7hDc8b7IXETo14hHIHdnhd	1.0
76476	5aAx2yezTd8zXrkmtKl66Z	1.0
76476	7tr2za8SQg2CI8EDgrdtNl	1.0
76476	7qiZfU4dY1lWllzX7mPBI3	1.0
76476	5OOkp4U9P9oL23maHFHL1h	1.0
76476	6gBFPUFcJLzWGx4lenP6h2	1.0
76476	6p8NuHm8uCGnn2Dtbtf7zE	1.0
76476	343YBumqHu19cGoGARUTsd	1.0
76476	7EiZI6JVHllARrX9PUvAdX	1.0
76476	40YcuQysJ0KlGQTeGUosTC	1.0
76476	7yq4Qj7cqayVTp3FF9CWbm	1.0
76476	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
76476	1AhDOtG9vPSOmsWgNW0BEY	1.0
76476	6HZILIRieu8S0iqY8kIKhj	1.0
76476	4jTiyLlOJVJj3mCr7yfPQD	1.0
76476	1wHZx0LgzFHyeIZkUydNXq	1.0
76476	6fwdbPMwP1zVStm8FybmkO	1.0
76476	6Ius4TC0L3cN74HT7ENE6e	1.0
76476	14WWzenpaEgQZlqPq2nk4v	1.0
76476	69bp2EbF7Q2rqc5N3ylezZ	1.0
76476	5XJJdNPkwmbUwE79gv0NxK	1.0
76476	6g1NlCpW7fgqDnWbCCDrHl	1.0
76476	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
76476	3S0OXQeoh0w6AY8WQVckRW	1.0
76476	3pXF1nA74528Edde4of9CC	1.0
76476	7oK9VyNzrYvRFo7nQEYkWN	1.0
76476	1lzr43nnXAijIGYnCT8M8H	1.0
77162	1xznGGDReH1oQq0xzbwXa3	1.0
77162	3a1lNhkSLSkpJE4MSHpDu9	1.0
77162	7KXjTSCq5nL1LoYtL7XAwS	1.0
77162	7yyRTcZmCiyzzJlNzGC9Ol	1.0
77162	62vpWI1CHwFy7tMIcSStl8	1.0
77162	2EEeOnHehOozLq4aS0n6SL	1.0
77162	0SGkqnVQo9KPytSri1H6cF	1.0
77162	7BKLCZ1jbUBVqRi2FVlTVw	1.0
77162	5CtI0qwDJkDQGwXD1H1cLb	1.0
77162	5hTpBe8h35rJ67eAWHQsJx	1.0
77162	7GX5flRQZVHRAGd6B4TmDO	1.0
77162	3DXncPQOG4VBw3QHh3S817	1.0
77162	0VgkVdmE4gld66l8iyGjgx	1.0
77162	0v9Wz8o0BT8DU38R4ddjeH	1.0
77162	0KKkJNfGyhkQ5aFogxQAPU	1.0
77162	5uDASfU19gDxSjW8cnCaBp	1.0
77162	152lZdxL1OR0ZMW6KquMif	1.0
77162	0QsvXIfqM0zZoerQfsI9lm	1.0
77162	6O6M7pJLABmfBRoGZMu76Y	1.0
77162	1Tt4sE4pXi57mTD1GCzsqm	1.0
77162	4Km5HrUvYTaSUfiSGPJeQR	1.0
77162	3B54sVLJ402zGa6Xm4YGNe	1.0
77162	7KOlJ92bu51cltsD9KU5I7	1.0
77162	7hDc8b7IXETo14hHIHdnhd	1.0
77162	5aAx2yezTd8zXrkmtKl66Z	1.0
77162	7tr2za8SQg2CI8EDgrdtNl	1.0
77162	7qiZfU4dY1lWllzX7mPBI3	1.0
77162	5OOkp4U9P9oL23maHFHL1h	1.0
77162	6gBFPUFcJLzWGx4lenP6h2	1.0
77162	6p8NuHm8uCGnn2Dtbtf7zE	1.0
77162	343YBumqHu19cGoGARUTsd	1.0
77162	7EiZI6JVHllARrX9PUvAdX	1.0
77162	40YcuQysJ0KlGQTeGUosTC	1.0
77162	7yq4Qj7cqayVTp3FF9CWbm	1.0
77162	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
77162	1AhDOtG9vPSOmsWgNW0BEY	1.0
77162	6HZILIRieu8S0iqY8kIKhj	1.0
77162	4jTiyLlOJVJj3mCr7yfPQD	1.0
77162	1wHZx0LgzFHyeIZkUydNXq	1.0
77162	6fwdbPMwP1zVStm8FybmkO	1.0
77162	6Ius4TC0L3cN74HT7ENE6e	1.0
77162	14WWzenpaEgQZlqPq2nk4v	1.0
77162	69bp2EbF7Q2rqc5N3ylezZ	1.0
77162	5XJJdNPkwmbUwE79gv0NxK	1.0
77162	6g1NlCpW7fgqDnWbCCDrHl	1.0
77162	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
77162	3S0OXQeoh0w6AY8WQVckRW	1.0
77162	3pXF1nA74528Edde4of9CC	1.0
77162	7oK9VyNzrYvRFo7nQEYkWN	1.0
77162	1lzr43nnXAijIGYnCT8M8H	1.0
77145	1xznGGDReH1oQq0xzbwXa3	1.0
77145	3a1lNhkSLSkpJE4MSHpDu9	1.0
77145	7KXjTSCq5nL1LoYtL7XAwS	1.0
77145	7yyRTcZmCiyzzJlNzGC9Ol	1.0
77145	62vpWI1CHwFy7tMIcSStl8	1.0
77145	2EEeOnHehOozLq4aS0n6SL	1.0
77145	0SGkqnVQo9KPytSri1H6cF	1.0
77145	7BKLCZ1jbUBVqRi2FVlTVw	1.0
77145	5CtI0qwDJkDQGwXD1H1cLb	1.0
77145	5hTpBe8h35rJ67eAWHQsJx	1.0
77145	7GX5flRQZVHRAGd6B4TmDO	1.0
77145	3DXncPQOG4VBw3QHh3S817	1.0
77145	0VgkVdmE4gld66l8iyGjgx	1.0
77145	0v9Wz8o0BT8DU38R4ddjeH	1.0
77145	0KKkJNfGyhkQ5aFogxQAPU	1.0
77145	5uDASfU19gDxSjW8cnCaBp	1.0
77145	152lZdxL1OR0ZMW6KquMif	1.0
77145	0QsvXIfqM0zZoerQfsI9lm	1.0
77145	6O6M7pJLABmfBRoGZMu76Y	1.0
77145	1Tt4sE4pXi57mTD1GCzsqm	1.0
77145	4Km5HrUvYTaSUfiSGPJeQR	1.0
77145	3B54sVLJ402zGa6Xm4YGNe	1.0
77145	7KOlJ92bu51cltsD9KU5I7	1.0
77145	7hDc8b7IXETo14hHIHdnhd	1.0
77145	5aAx2yezTd8zXrkmtKl66Z	1.0
77145	7tr2za8SQg2CI8EDgrdtNl	1.0
77145	7qiZfU4dY1lWllzX7mPBI3	1.0
77145	5OOkp4U9P9oL23maHFHL1h	1.0
77145	6gBFPUFcJLzWGx4lenP6h2	1.0
77145	6p8NuHm8uCGnn2Dtbtf7zE	1.0
77145	343YBumqHu19cGoGARUTsd	1.0
77145	7EiZI6JVHllARrX9PUvAdX	1.0
77145	40YcuQysJ0KlGQTeGUosTC	1.0
77145	7yq4Qj7cqayVTp3FF9CWbm	1.0
77145	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
77145	1AhDOtG9vPSOmsWgNW0BEY	1.0
77145	6HZILIRieu8S0iqY8kIKhj	1.0
77145	4jTiyLlOJVJj3mCr7yfPQD	1.0
77145	1wHZx0LgzFHyeIZkUydNXq	1.0
77145	6fwdbPMwP1zVStm8FybmkO	1.0
77145	6Ius4TC0L3cN74HT7ENE6e	1.0
77145	14WWzenpaEgQZlqPq2nk4v	1.0
77145	69bp2EbF7Q2rqc5N3ylezZ	1.0
77145	5XJJdNPkwmbUwE79gv0NxK	1.0
77145	6g1NlCpW7fgqDnWbCCDrHl	1.0
77145	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
77145	3S0OXQeoh0w6AY8WQVckRW	1.0
77145	3pXF1nA74528Edde4of9CC	1.0
77145	7oK9VyNzrYvRFo7nQEYkWN	1.0
77145	1lzr43nnXAijIGYnCT8M8H	1.0
77157	1xznGGDReH1oQq0xzbwXa3	1.0
77157	3a1lNhkSLSkpJE4MSHpDu9	1.0
77157	7KXjTSCq5nL1LoYtL7XAwS	1.0
77157	7yyRTcZmCiyzzJlNzGC9Ol	1.0
77157	62vpWI1CHwFy7tMIcSStl8	1.0
77157	2EEeOnHehOozLq4aS0n6SL	1.0
77157	0SGkqnVQo9KPytSri1H6cF	1.0
77157	7BKLCZ1jbUBVqRi2FVlTVw	1.0
77157	5CtI0qwDJkDQGwXD1H1cLb	1.0
77157	5hTpBe8h35rJ67eAWHQsJx	1.0
77157	7GX5flRQZVHRAGd6B4TmDO	1.0
77157	3DXncPQOG4VBw3QHh3S817	1.0
77157	0VgkVdmE4gld66l8iyGjgx	1.0
77157	0v9Wz8o0BT8DU38R4ddjeH	1.0
77157	0KKkJNfGyhkQ5aFogxQAPU	1.0
77157	5uDASfU19gDxSjW8cnCaBp	1.0
77157	152lZdxL1OR0ZMW6KquMif	1.0
77157	0QsvXIfqM0zZoerQfsI9lm	1.0
77157	6O6M7pJLABmfBRoGZMu76Y	1.0
77157	1Tt4sE4pXi57mTD1GCzsqm	1.0
77157	4Km5HrUvYTaSUfiSGPJeQR	1.0
77157	3B54sVLJ402zGa6Xm4YGNe	1.0
77157	7KOlJ92bu51cltsD9KU5I7	1.0
77157	7hDc8b7IXETo14hHIHdnhd	1.0
77157	5aAx2yezTd8zXrkmtKl66Z	1.0
77157	7tr2za8SQg2CI8EDgrdtNl	1.0
77157	7qiZfU4dY1lWllzX7mPBI3	1.0
77157	5OOkp4U9P9oL23maHFHL1h	1.0
77157	6gBFPUFcJLzWGx4lenP6h2	1.0
77157	6p8NuHm8uCGnn2Dtbtf7zE	1.0
77157	343YBumqHu19cGoGARUTsd	1.0
77157	7EiZI6JVHllARrX9PUvAdX	1.0
77157	40YcuQysJ0KlGQTeGUosTC	1.0
77157	7yq4Qj7cqayVTp3FF9CWbm	1.0
77157	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
77157	1AhDOtG9vPSOmsWgNW0BEY	1.0
77157	6HZILIRieu8S0iqY8kIKhj	1.0
77157	4jTiyLlOJVJj3mCr7yfPQD	1.0
77157	1wHZx0LgzFHyeIZkUydNXq	1.0
77157	6fwdbPMwP1zVStm8FybmkO	1.0
77157	6Ius4TC0L3cN74HT7ENE6e	1.0
77157	14WWzenpaEgQZlqPq2nk4v	1.0
77157	69bp2EbF7Q2rqc5N3ylezZ	1.0
77157	5XJJdNPkwmbUwE79gv0NxK	1.0
77157	6g1NlCpW7fgqDnWbCCDrHl	1.0
77157	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
77157	3S0OXQeoh0w6AY8WQVckRW	1.0
77157	3pXF1nA74528Edde4of9CC	1.0
77157	7oK9VyNzrYvRFo7nQEYkWN	1.0
77157	1lzr43nnXAijIGYnCT8M8H	1.0
78904	1xznGGDReH1oQq0xzbwXa3	1.0
78904	3a1lNhkSLSkpJE4MSHpDu9	1.0
78904	7KXjTSCq5nL1LoYtL7XAwS	1.0
78904	7yyRTcZmCiyzzJlNzGC9Ol	1.0
78904	62vpWI1CHwFy7tMIcSStl8	1.0
78904	2EEeOnHehOozLq4aS0n6SL	1.0
78904	0SGkqnVQo9KPytSri1H6cF	1.0
78904	7BKLCZ1jbUBVqRi2FVlTVw	1.0
78904	5CtI0qwDJkDQGwXD1H1cLb	1.0
78904	5hTpBe8h35rJ67eAWHQsJx	1.0
78904	7GX5flRQZVHRAGd6B4TmDO	1.0
78904	3DXncPQOG4VBw3QHh3S817	1.0
78904	0VgkVdmE4gld66l8iyGjgx	1.0
78904	0v9Wz8o0BT8DU38R4ddjeH	1.0
78904	0KKkJNfGyhkQ5aFogxQAPU	1.0
78904	5uDASfU19gDxSjW8cnCaBp	1.0
78904	152lZdxL1OR0ZMW6KquMif	1.0
78904	0QsvXIfqM0zZoerQfsI9lm	1.0
78904	6O6M7pJLABmfBRoGZMu76Y	1.0
78904	1Tt4sE4pXi57mTD1GCzsqm	1.0
78904	4Km5HrUvYTaSUfiSGPJeQR	1.0
78904	3B54sVLJ402zGa6Xm4YGNe	1.0
78904	7KOlJ92bu51cltsD9KU5I7	1.0
78904	7hDc8b7IXETo14hHIHdnhd	1.0
78904	5aAx2yezTd8zXrkmtKl66Z	1.0
78904	7tr2za8SQg2CI8EDgrdtNl	1.0
78904	7qiZfU4dY1lWllzX7mPBI3	1.0
78904	5OOkp4U9P9oL23maHFHL1h	1.0
78904	6gBFPUFcJLzWGx4lenP6h2	1.0
78904	6p8NuHm8uCGnn2Dtbtf7zE	1.0
78904	343YBumqHu19cGoGARUTsd	1.0
78904	7EiZI6JVHllARrX9PUvAdX	1.0
78904	40YcuQysJ0KlGQTeGUosTC	1.0
78904	7yq4Qj7cqayVTp3FF9CWbm	1.0
78904	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
78904	1AhDOtG9vPSOmsWgNW0BEY	1.0
78904	6HZILIRieu8S0iqY8kIKhj	1.0
78904	4jTiyLlOJVJj3mCr7yfPQD	1.0
78904	1wHZx0LgzFHyeIZkUydNXq	1.0
78904	6fwdbPMwP1zVStm8FybmkO	1.0
78904	6Ius4TC0L3cN74HT7ENE6e	1.0
78904	14WWzenpaEgQZlqPq2nk4v	1.0
78904	69bp2EbF7Q2rqc5N3ylezZ	1.0
78904	5XJJdNPkwmbUwE79gv0NxK	1.0
78904	6g1NlCpW7fgqDnWbCCDrHl	1.0
78904	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
78904	3S0OXQeoh0w6AY8WQVckRW	1.0
78904	3pXF1nA74528Edde4of9CC	1.0
78904	7oK9VyNzrYvRFo7nQEYkWN	1.0
78904	1lzr43nnXAijIGYnCT8M8H	1.0
79819	1xznGGDReH1oQq0xzbwXa3	1.0
79819	3a1lNhkSLSkpJE4MSHpDu9	1.0
79819	7KXjTSCq5nL1LoYtL7XAwS	1.0
79819	7yyRTcZmCiyzzJlNzGC9Ol	1.0
79819	62vpWI1CHwFy7tMIcSStl8	1.0
79819	2EEeOnHehOozLq4aS0n6SL	1.0
79819	0SGkqnVQo9KPytSri1H6cF	1.0
79819	7BKLCZ1jbUBVqRi2FVlTVw	1.0
79819	5CtI0qwDJkDQGwXD1H1cLb	1.0
79819	5hTpBe8h35rJ67eAWHQsJx	1.0
79819	7GX5flRQZVHRAGd6B4TmDO	1.0
79819	3DXncPQOG4VBw3QHh3S817	1.0
79819	0VgkVdmE4gld66l8iyGjgx	1.0
79819	0v9Wz8o0BT8DU38R4ddjeH	1.0
79819	0KKkJNfGyhkQ5aFogxQAPU	1.0
79819	5uDASfU19gDxSjW8cnCaBp	1.0
79819	152lZdxL1OR0ZMW6KquMif	1.0
79819	0QsvXIfqM0zZoerQfsI9lm	1.0
79819	6O6M7pJLABmfBRoGZMu76Y	1.0
79819	1Tt4sE4pXi57mTD1GCzsqm	1.0
79819	4Km5HrUvYTaSUfiSGPJeQR	1.0
79819	3B54sVLJ402zGa6Xm4YGNe	1.0
79819	7KOlJ92bu51cltsD9KU5I7	1.0
79819	7hDc8b7IXETo14hHIHdnhd	1.0
79819	5aAx2yezTd8zXrkmtKl66Z	1.0
79819	7tr2za8SQg2CI8EDgrdtNl	1.0
79819	7qiZfU4dY1lWllzX7mPBI3	1.0
79819	5OOkp4U9P9oL23maHFHL1h	1.0
79819	6gBFPUFcJLzWGx4lenP6h2	1.0
79819	6p8NuHm8uCGnn2Dtbtf7zE	1.0
79819	343YBumqHu19cGoGARUTsd	1.0
79819	7EiZI6JVHllARrX9PUvAdX	1.0
79819	40YcuQysJ0KlGQTeGUosTC	1.0
79819	7yq4Qj7cqayVTp3FF9CWbm	1.0
79819	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
79819	1AhDOtG9vPSOmsWgNW0BEY	1.0
79819	6HZILIRieu8S0iqY8kIKhj	1.0
79819	4jTiyLlOJVJj3mCr7yfPQD	1.0
79819	1wHZx0LgzFHyeIZkUydNXq	1.0
79819	6fwdbPMwP1zVStm8FybmkO	1.0
79819	6Ius4TC0L3cN74HT7ENE6e	1.0
79819	14WWzenpaEgQZlqPq2nk4v	1.0
79819	69bp2EbF7Q2rqc5N3ylezZ	1.0
79819	5XJJdNPkwmbUwE79gv0NxK	1.0
79819	6g1NlCpW7fgqDnWbCCDrHl	1.0
79819	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
